19898 49128 20537;49128 20537
24526 3019 8093 7826 8829;24526
44122 39241 37876 44611 4063 44582;44122 44611
28345 28328;28328
36433 777 705;36433
93 94 92 680 2286 1781 2283 730 5066;730
3553 3404 4768;4768
3295 88;88
37904 37889;37904
39250 823 37 1222 5460;39250
47504 48278;47504
37989 5386 23780;23780 37989
44080 44081 44097 326 4836;44080 4836
3038 41477;41477
46898 46897 46902 42443 34817 3617 681 183 28333 986 41902;46898
4063 45213;4063
335 29312 2380;29312
16308 46950;46950
563 3265;563
44618 44629 44580 37878 44586 36719 1026;37878 1026
51080 51095 51099 973;51095 51080
3444 3961 28331;3444 28331
1916 2234;2234
2384 215;2384
45285 45267 45263;45263
1823 523 1049 2143 213 451 161 1386 627 628 729 7932 15926 2756 3754 4475 4485 4482 4486 4487 3911 8766 7838 715 218 915;1823 218
5467 5465 8315;5467
28336 363 90 15752;28336 363
4461 542;542
32210 30931 9037;32210 30931
36451 36425 36440 36469;36451 36469
43156 39257 43153;43156 43153
47490 44077 1827 46300 46297 47475;46297
48291 5388 24188 20913 5389 18204 5129 43202 1190 40781 5476 46354 22436 47943 45818 45860 45833 45862 45873 45861 45908 45894 45912 45895 42707 1766 4588 45816 45824 49191 49403 15026 6764 49163 49181 1393 8687 34861 740 2651 2643 17985 5175 43227 2092 5917 46950 28328 8346 11459 4852 5419 49142 397 1130 49237 49187 44085 49087 23066 533 40668 46975 5278 1151 45841 3491 47516 6618 6233 6461 1510 9281 11670 9942 11671 11672 11673 4634 83 1793 6561 1794 4644 11674 4543 2168 9403 11675 1033 11014 592 370 593 1499 3527 4106 4632 4107 5081 3868 2739 34929 542 7940 7756 2490 3979 28376 28375 3271 857 4749 7731 9564 9098 11367 2598 678 677 2772 3131 3504 1224 82 4239 2280 11669 5177 9278 8882 9279 44175 8299 9280 11432;5388
92 612 3766;92
148 1072 1286 2480 4737 1073 17 5492;1072
1458 5762;1458
47507 47492 47525;47525
11541 37913 37933;37933 37913
6381 40677;40677
973 50364;973
575 11992;575
34813 28382;34813
1144 5110 28381;1144
41571 2329;2329
2530 45864;45864
37945 9090 10819;10819
10329 23512 23202 2589 7426 2588 36419 15524 1939;1939
28328 28345 45214 4370 5497 5025 8436 687;687
34850 34817 44578 2039 4063 28468 43168;34850 34817
5789 39360 27752 7294 5386;7294
2359 1362;2359
25905 36719 2252 39341 28470 10897;25905 10897
4023 1264 3391;1264 3391
41459 41458 494;41459 494
46950 45833;46950
688 8436 469 17052 4556;688
28324 117 30 237 91 45799 2002 23091;28324
210 422 1016 486 571;486
28460 30738;28460
18053 49305 51071;49305
285 45236 561 2329;285
9814 7339;7339
39240 40660 40670 90;40670 90
148 149 18;18 148
6692 2647 9372 28369 33035 5591 11058 9379;9372 33035
1353 28341 28348 5962 2698;1353
13031 11043;11043
4149 2821 28327 4150 2848 11589;4150
674 675 1689;674
48266 48261 48273 47518;47518
1973 36488;1973
46950 6936 549 590 588 238 624 1156 2900 1854 35500 49096;46950 588
5445 662;5445
50304 6764 50310 50075 25355;50304 50310
39264 4490;39264
49087 40668;40668
45317 46400;45317
25387 25159 1047 332;332
26327 1704;26327
7868 46980;46980
51114 3448 51132;51114 51132
5692 3374;3374
49117 49086 49097 304 46295;49117 49086
32210 33030 30970;33030 32210
10668 246;246
151 781 702;151 781
13239 15456 4502;4502
37 1222;37
868 9331;9331
42449 2252 41491 39320 1026 6224;41491
2074 48295;48295
23331 1787 39249;39249
44088 44595;44088
45231 45238 44663 44808 45223;45231 44663
4653 41550;4653
1403 1402;1403
46354 41583;46354
28382 28337 23080;28382 23080
696 49130 25355 18153 50304 50300 46307;696 25355
47507 44584 42545;47507
939 7542;7542
4045 42499 731 20083 2233;4045 731
48274 48255 48266;48274 48266
639 561;561
45225 51126;51126
875 95 365;875 95
259 2329 3032 368;3032 259
13462 4149;13462
249 1672;249
51729 51700 44705 49096;51729
30764 786 2665;30764 786
9564 10439 7731 41736 36953 36621 28410;36953
51095 51080 51074;51080
5824 2931 41923 43176 41922 4759 3274;5824 41922
6068 28335;28335
6225 887 11495 31896 421 20364;6225 887
2479 28324;2479
2407 5372 4405;5372
5932 6269 13263;6269
42449 42444 44808 45238 44663 45216 45224 45231 2888;42449
41481 39133;41481
48255 48289 42439;48289
1229 1198 45772 2531;1229 2531
221 149;149
23780 3896 48296 5750 39267;3896
722 18329 45268 937 143;143
50291 50343 46904 50325 46345 39613 44198 51156 51091 12374;50325
25318 49089 49114 49120;49089 49114
41454 730;730
945 1416 158 152 4676 4327 1912 1137 2614;4676 945
370 593;370
43201 42458 43182 249;42458 43182
6936 16308 47556 5917 18549;16308
3135 4046 7790 7791 47009;7790
1579 317 23100 13254 1571;317
48260 48266 1071;1071
28382 28352;28382
28340 28389;28389
47 23164;23164
2941 49127 2847 47664 47799 12963;2941
23331 9331 1100 3258;23331 9331
28345 28328;28328
43169 2398 45811 32209 39287 45767 44616 16778 3237 10318 716 46909 46929;44616
46346 1224 44117 1957 3060 2489 963;46346
207 684 1186 3270;207
10566 42707 40759 5399;42707
44135 44581 44582 4592 1176 28337 10332;44581 1176
48266 49088;48266
18192 49099;18192
9953 44087;9953
9964 1136 4467;1136
422 90;422
29312 11154 10931 15503 3191;29312
15456 37323 1698 42847 43154 7979;42847 7979
8980 8981 1121;8980 1121
18153 50304;50304
20080 42438;42438
5256 1918 4427;1918 4427
83 47524;47524
21578 44271 46314;44271
51120 44656;51120
204 634 205;204
23088 1047 23087 1148 162 1147;23087
51095 51080 51099;51080 51099
1184 207 1185 4484;207
45760 43153 45776 39256 1077 33029 1074 43156 4737;45760 45776
379 45780;45780
34817 34833 34830;34833 34830
7721 23066;23066
45780 39247;45780
8167 3509 1937;1937
4140 2337;2337
680 41454 92 37910;680
8801 51124 51102;51124
45254 40665 42847 44582 45255 26267 31933 42447 46920;45254
588 30 238;238 588
11372 8783 34865 10310 731;8783 731
58 276;58
44663 45220 13332 12655;44663 13332
51118 43239;51118
23089 23087 23088;23087
6224 16122 901;6224
1015 5748 2511 2057;1015 5748
3208 15498 246 162;246 162
4572 6731;4572
51095 51070 3726;51095 51070
23078 23068 247 2207 487 504;23078
4408 50293 22203;4408 22203
5349 4011 3512 3433 3513 484 30740 1499;30740 484
2168 1084 4543;2168
680 3609 5463 1782;1782
47060 47505;47060
33029 8947 28359;8947
3476 32209;3476
2245 479 10289 2244 40715 3934;10289 40715
28460 9483 1721;28460
6646 34828 12064;34828
37882 2033 33850 39242 39244;39244 37882
30866 21379 2768 881 7232 7233;30866
16949 23639 16728 18847 17472 18845 17616 8476 1276 16283 1522 2724 22436;2724 1276
46300 46297 18753 1078 42846;46297 18753
40678 40679;40678
45864 40681 47508;40681 45864
49113 49101 49106 45994 22231 46329 204;49113 204
246 41468 9602;246 41468
30753 23169 7268 23090;23169 23090
37895 3010 7609 2498;2498
5557 3370 3297 13181 1911 5342 13607;1911
116 937 1292 143 2456;116
332 6421;6421
1781 1782 4366 7815 4608 1437;1782
217 6470 364;217
3032 259 3793 12468;259 3032
721 722 143 549 937 117;117
33034 33029 29 28858 611 137 135;33034 33029
45 300 1823 32;45 300
1225 560 359;1225 359
10792 6138;6138
33026 8315 28363 98 6938 4510 15513 5812 10932 17810 11303 3268 7626;33026
92 730;92
32667 6618;32667
44586 44618 44605;44586 44605
44705 45218 45226 2074 44148;45218 45226
39264 3332 39266;39266
2422 3527;2422
1616 7285 16308 1030;1030
49305 45776 48275 5766 41583 40668 51124 45213 5184 21745;49305 48275
8798 3032 879 30756 2687 33043 114 561;2687
36743 27558 169 28742 5972 1854 1298 4011 13392 36610 7069 23491;36743
3372 601 779 1812;3372
35141 3879 3512 6426 5611 9308;3879
42485 43131 44964;42485 43131
28350 28373 28349;28350 28349
42486 4859;4859
46982 45229;46982
226 227 39271 98 23672 25745;226 39271
1123 6426 5611;6426
3011 4005 11258 2806;3011 4005
45 903;45
146 1078 1689;1078 146
48266 48280 5066;48266
51124 7753;7753
3807 6508;6508
51080 50437;51080
34848 23068;34848
40661 37905 9223 489 488 40665 40669 40671 23068;9223
17 18 134 747;17 18
1407 148 1580 1076 612 133 3268 1265 180 681 1611 2887 2888 281 203;681 1407
5824 33028 32210;5824
46300 45994 488 489 43155 23781 244 42249 42651;45994 23781
46297 45778 46300 46322;46322 46300
28410 11503 10848;28410
3735 41518;3735
9412 42474;42474
48260 48280 48266 48274;48266 48280
49099 781 49098 49083 33043;49099 49098
45759 45778 51113;45759
23167 26327;26327
260 116;116
50296 50313 3617 50302 5339 652 653;50296 50313
23228 46941 46914 4052 328;328
49090 3302 29269 1426;49090
51095 51100 43230;43230 51095
5618 546 1344;1344
6930 7216 43379;6930
931 2556;931
4957 2078 1192 5128 1461 5388 1193;5388
23086 1481 3531 646 2797 7650 3532 23222 32 23067 9794 1469;23067 646
1499 2860 1500;2860
41445 119 120;41445 119
50292 50306 49308;50292
28431 28430 10817 4076;4076 28430
13266 47738 47832 47833;13266
30958 30765 3035 8947;3035
1939 3436;1939
42455 42466 1983 10465 10466 11250;42455
41454 730 49138;49138
23066 23073 3430 39271;23066 23073
44283 46354 3836 46295;46354
90 404;404
49083 49097 30 45492 116 45361 117;49083 30
45215 38299;45215
47517 47483 2280 47609 39272 48284;47517
45756 205 204;204
3531 866 594 1989 2035 1988 5870 6415 62 124 4149 2565;866 3531
28435 28858 504 23078 601 2207 5552 30754 33032 3049 705 181 10370 37875 1812;28435
4074 23274;23274
8874 209;209
1723 3008;3008
1782 30958 31127;1782 31127
37871 1454 36719 39271 37989 5106 5312;37871 37989
42845 7834 246;7834 246
28328 2287 4768;28328 4768
33037 33058 6362 1451;33037
1653 1872;1653
343 1153;343
40669 2193;2193
298 28346;298
667 39424;39424
51109 45215 747;51109
5386 23068 28858 376 7111;5386
46330 43207 3227 4400;46330
13589 1388 662 1213 1215 86 1313 899 23082 23083 1496;1213 23083
40677 343;40677
49261 973;49261
2244 11639 6447;11639 2244
2854 3373 3134;3373
42448 43204 43717;42448 43204
4615 301 7009 304;4615
23075 4595;23075
1005 33048;33048
632 1347;1347
5891 7968 11647 3386 7942 5092;5891
1166 15979 12149;1166
1575 40715 892 4696 480 4699 9497;40715 4699
23093 300 1085;23093
161 46932 15377 681;46932 15377
7791 395 3135 461 392 1942 393 389 390 7790;7790
30753 23109 23343;23109
435 7609;435
161 36437 627 45258 45216 45257 45241 44915 45253 23644 1107 2722 3204 22381 41836 41566 11333 7445 7447 7451 1093 379 45780 35398 36610 35597 4455 15248 3155 1853 5150 1644;36437
7753 6155;7753
32210 47 28324;28324
37901 37871 2425;37871 2425
28325 1297 26266 26264;28325
135 1252 46920 1530 36719 37882;1252 46920
240 682 79;79
7018 631;631
874 30741 30742 2262 2414 30755 1814 747 4106;874
4083 44271 92 42317 1781;4083
40686 5388 18204 26327;5388
45326 46354;45326
33026 162;33026
28328 45214;45214
44203 22203 3223 49089;22203 49089
34922 6885;34922
37911 4214 3186 4463 3185 23425 1477 1480;3185
5824 11954 20678 3106 3107;5824
23164 28363 23332 28329;23164 28329
45765 23602 46315 44735 433;45765 433
1616 30931;1616
39293 39270 39302;39270 39302
44132 6051;44132
36794 953;953
3292 1359;3292
2868 39398 5128 5127 9130 36925;2868 36925
46950 46951;46950
45274 4530 1039 41473;1039
48256 49096 49095 49099 45224 49088;49096 49095
116 937 721;116
94 3032 30977 2329;94
30791 34815 249 33028;30791 249
879 639;639
58 23163 1566 1457 2004;58
3117 6623 3640 5652;3640
1263 4076 4077 2564 4078;4076 1263
23602 45770 45800;45800
2931 44592;44592
23164 28362 98 51;51 23164
28332 25473;25473
3956 927 478;3956
51071 7753;7753
42508 1290 42483 5692 44148 271;42508 42483
45781 45280 285;45781 45280
473 91;91
783 4447;4447
46899 1252 2223;46899
113 634 1182;1182
33043 33059;33043
740 743 158 28389 23078 26266 157 33034 33043 153 4554 3016 612;743
44948 44734;44948
8069 7251 7252 8271 3012 867 3744 11595 2498 5311;7252 2498
7513 3373 27418 5344 2854 279 280 9049 9048 943 944 1288 9044 6509 15196;5344
23078 504 249 611;23078 504
4595 2225 175 23069 3465 23070 23135 23071 848 1265 317 174;4595
742 1763 23226 30757;23226 30757
49083 50323 50303;50323 50303
31639 2835;2835
6304 37947 41448;6304 41448
51109 7731 51125;7731
23118 23091;23091
11569 49305;49305
42843 42849 2406 23118;23118 2406
49084 46924;46924
28618 3793 30974 39294;3793
44116 44085 1093;44116 44085
117 18329 116;116 117
40673 325;40673
5386 931;931
343 39495 19516 33369 40661 9602 41467 7225 40655;7225
33048 30764;33048
23331 26267 23644 26266;26267 23644
639 2707 46367 44271;46367
41467 46945;46945
50292 50304;50304
3611 2707 8567 47483;8567
4949 7655;4949
46300 45237;46300
23331 30866;23331
2593 45280 45756;2593
49305 7753;7753
44097 44095 43201;44095 43201
28328 45214;28328
1828 1964 1174;1828
937 112 590 1182 634 1156 113 549 143 44271 42317 23168 7826 31151 6908 2107 41015 25031 30489 21892 721 722;112
439 3359 2161;439 2161
10199 374 1390 10378;10199
23118 44103;23118
473 2685 942;473
3417 4654;3417
2593 45326;2593
5689 38939;5689
23502 3951;23502
146 753 1078 1689 6097 28332 1636;1078
34814 34820 5330 15958 612;34814
12324 7122 2365 8338;8338
42458 47507 46999 47526 47536 47495 32340 41467;42458 47536
43211 5157 43374 1035 7001;43211
6471 604 3078 2874 6468 30746;30746
6893 39339;39339
7926 2868 51733;51733
3033 41444 1369 33068 41459;1369
2244 49148;2244
319 42462 37907;42462 37907
26136 369 7808;369
7753 51080;7753
48266 48280 48274 48256;48266 48280
1224 3229;1224
41460 29 34815 777 489 37905 23078;41460 34815
25389 3856 3100 23478 6132 10461;10461
457 28378 30735 366 775;30735
34814 34818 34819 1671 34815 34817 5272 457 33028 30970 249;34814 1671
53 866 1951 1982 888 1983 8308 7525 5870 4075 4074 2035 329 5367 3318 3010 3320;7525
30756 561 639 30931 33043;639 30931
50364 51100;51100
305 1296 1588;305
33034 33043;33034
47485 47487 37989;47485
380 439 162 1047;439 162
6538 32210 33043;6538
4083 7427 5405 45236 43277 3866 3190 23345 6837 46354;4083
39285 379 466 39245 4555 40661;39285 379
48282 48259 48280 48296 4038;48259 4038
207 9652;207
111 473;473
91 2479 2287 473 45394 39519 722;91
3432 23110;23110
116 203;116
5689 2074 2072;2074
46907 1495 9326;1495 9326
3509 23755;3509
44076 44122;44122
41487 345 38336;41487
23104 23265;23265
28431 4075 7525 28430 8307;7525 28430
2856 23755 1937;2856 1937
94 37910 92 39278 10310 24956;92 39278
26267 23644 26264 26265 28341;26267 26264
6421 5306 7458;6421
43152 10608 37990 2503 43161 891;43152
13844 39321 39259;39259
41478 4464 16774 42558 43179;16774
32820 33146;33146
30756 48287 41571 51099 45765 30931 48280 43154;30756
51070 15006 451 23753;51070
162 875;875
30800 4375 39261 1451 23443;39261
28359 4768 783 2080 90 363 574 573;28359 4768
4406 1121 4035;1121
32579 3862 31365 644;31365
6487 36455 249;36455 249
912 5962 326 4592 4430 4836 24396 705 29 27 25 24 158;912
22387 14344;22387
51080 51099 51131 51101 51100 51102 51103 51104 51097 51089 51073 49186;51131 51073
2398 44616 716 39287 3237 10318 16778 10317 17721 14860 32209 17 39256 33029 43156 44173 42464 731;2398
459 1040 612 18676 11194 46928 41460 24;1040
42473 36433;36433
3491 15776;3491
48273 48261 44084 556 47058 47506;48273 48261
45994 45761;45994
561 30756;561
3795 6207 2234 1512;6207 2234
39245 1026 1636 37882 37881 3313;37882
14630 6711 3250 7196 6422 12059;14630 3250
4140 4407 46907 46897;4407
46295 37878 45254 2224 1640 29017 40661 681 45295;45295 37878
2700 1758 31151 1757;1758
271 262 23177 273;271
9023 13746;13746
49112 46911;46911
45770 46932 7161;46932 45770
30774 786 112 5742 11 11541 13678 6123;786 11
44672 44658 45799 45300;44658 44672
2094 1660;1660
439 604;604
6908 39297 39314;39314 6908
47491 47492;47492
25036 41487;41487
41491 42448;42448
46297 46349 46326 46300 45994;46326 46300
6979 7559;6979
33046 9115 33051;9115
4486 23261;23261
11886 546 41875 21141;41875
49305 9547;49305
888 11952 8838 36545 39285;11952 36545
6977 3293;3293
33048 3060;33048
33149 6373 6530;6530 33149
332 39244;332
1574 1573 2853 90 29 1856 1454 3786;2853 3786
5098 50311 49087 1000;50311 49087
41454 730;730
332 7834 8947 13293 12595 1147 23220 23221 10088;7834 13293
43156 33029 45760;43156
46299 43043 46297 46300;46297 46299
23362 9399 2275 2807 1945 4749 813;23362
25905 6225 1840;25905 6225
23781 2630 484;23781 2630
28321 5176 306 4131;28321
6878 1039 2500 3621;6878
28325 26267 28365;28365 28325
916 44383 917 22690 24519 14706 6442 2441;916 917
39270 3425 5491 1807 33068;39270 1807
5445 899 662;662
46 28324 23164;28324 23164
39253 2678 2679;2679
33030 30931 33043;33030 33043
9150 9373 4949 9142 4950 4948 41467 167 4561 2998;4949 167
43183 43187 43207;43187 43183
36430 989;36430
7103 34848 4514;7103
43366 11972 50312;43366
43268 14801;43268
8454 49305 51071;51071 8454
3109 3113 1715;3109
23357 4246 2986 2985 4248 7900 3343 24284 1931;23357
47061 45487 47471;47061 47471
905 4971;905
204 205 1183 421 203 117 549;204 1183
732 1216;732
215 3613 2384;2384
32210 33033 31043;31043 33033
119 48393 3334 1129 15030 8361;119
46915 1939 1938 46904 46926;46926
954 48374 953;953
49305 49670 11062;49305
789 32 7366 2617;789
1001 51069 50325 46904 4122 1939;1001 50325
51071 45235;51071
689 3218;689
39265 39263 1653;39263 39265
44595 502 3229 5243;44595 3229
32 23331;32
3019 1824 332;3019 332
23281 9124 5989 30931 2394 23100 246 43227 41921;23281 30931
3517 8761 39320;39320
15060 90;90
4696 1070 7106 9497 892;892 1070
30756 680 2329 39314 2283 7110;30756
885 1708 467 3193 884;467 1708
916 917 3721;916
162 875 9331 1319 10018;162 875
34930 45214 12994;45214 12994
906 111 79 42336;906
905 422;905
1264 630;1264
781 306 50075 46328 49107 46330 3227;46330
47506 47472 50328 49118 47473;47506 50328
40678 40674 40668 8338 23602 39261 5766 5769 325 5475 5425 17985 28321 38099 37942 38646 5175 1028 1027 1031 7025 29881 6770 2123 1032 5799 4165 1564 5176;6770
30745 30742 15752 5341 899 5445;30742
43179 6004 1136;1136
46354 44581 504 43155 42850 488 39241 487 489 37905;44581
44631 44598 44629 44610 44618 3049 44578;44631 44578
34824 41472;41472
3417 4653 359 36422 36423 5073 36445 5193 28331;3417
58 169 2029 1441 4003;58 169
5105 19352 9359 3919 3642;3642
26267 23644 26266 26264 28340;23644 26266
30970 36416 40665 37900 30971;30971
47 28324;28324
43156 43151 43218 43185 44074 44085 2931 42474;43156 44074
3752 4558 2243;3752 2243
45780 466 459;45780 459
46950 46951;46951
36437 36438 1389 39263 1141;36438 36437
255 1499 1500 3711 5007 86 1022;1499
1828 3500 1174;1174
1671 34819;34819
8778 8566 39276 1458;8566 1458
2359 3369 6207 11102 59 3840 6373;6207
117 205 116 1181 2456 2366 634;117 634
6051 49131 45770 50316 6764;6051
51071 49191;51071
5692 41808;5692
98 363 1147;1147 363
1768 37894 38041;1768
49081 4724 50308;49081 50308
439 23265 30866;30866
44705 45226 44808 3935 5766;5766
3587 36455 2890 23164;23164 36455
42477 51080;42477
72 3269 4460 5694 352 353 2024 4911;5694
133 611 42473 249;42473 133
46295 24823 46343;46295
983 36594;36594
42707 46947 46954 45235;46947 46954
32210 30931 33034;33034 32210
34815 1671 28382;28382
44672 36440 3433 44580 37878 750;44672 37878
13263 37899 23120;13263 37899
40660 37889 3465 886 42451;40660
1958 147;147
47 50 2205;47
42849 42847 42844 40669 43148;42849 40669
998 1512;998
46905 9127 48304;46905 48304
3317 3319 888 1983 1982 16925;888 1982
42444 37876 88 2839 2850;2850
